n,sl_mode,sl_param,train_days,train_total_return_pct,train_sharpe,train_max_drawdown_pct,train_return_over_dd,train_daily_win_rate_pct,train_position_win_rate_pct,train_day_participation_pct,train_positive_month_ratio_pct,train_worst_month_pnl,test_days,test_total_return_pct,test_sharpe,test_max_drawdown_pct,test_return_over_dd,test_daily_win_rate_pct,test_position_win_rate_pct,test_day_participation_pct,test_positive_month_ratio_pct,test_worst_month_pnl,generalization_gap_return_pct,generalization_gap_sharpe,selected_by_train,selected_steady_score,portfolio_positive_ratio_pct,portfolio_median_return_pct,portfolio_worst_return_pct,portfolio_median_win_rate_pct
9,dynamic,0.2,686,437.3680635805135,4.634404154090712,-5.199046496318027,84.12466860803384,52.623906705539355,27.2108843537415,99.13294797687861,95.83333333333334,-26.579018420644005,255,281.1507741131822,6.020953190956485,-6.969950650843371,40.33755591643431,58.03921568627452,26.63162505475252,86.14864864864865,100.0,101.3283129305386,156.21728946733128,-1.3865490368657731,False,,,,,
9,dynamic,0.25,686,405.48656342738997,4.229786916313625,-5.031972873593702,80.58202490622772,52.332361516034986,28.773890508584387,99.13294797687861,87.5,-40.923519164897144,255,264.8218018361966,5.582079132621442,-7.627008193332177,34.721583499505606,57.25490196078431,28.252299605781868,86.14864864864865,100.0,96.09808202525036,140.66476159119338,-1.3522922163078173,False,,,,,
9,dynamic,0.3,686,386.32374531114397,3.9904147365559393,-6.214077715975144,62.1691203375174,51.02040816326531,30.15063168124393,99.13294797687861,87.5,-41.043673470210834,255,267.9633403586366,5.547917618308723,-8.04015825687508,33.3281176560801,58.43137254901961,29.697766097240475,86.14864864864865,100.0,95.27073139033592,118.3604049525074,-1.557502881752784,False,,,,,
9,dynamic,0.4,686,345.2051102152998,3.5188999051557817,-7.745984203446941,44.56568734825001,51.89504373177842,32.07806932296728,99.13294797687861,87.5,-53.1706782722831,255,263.2064032647665,5.32843674918151,-8.705084633849317,30.23593845846146,58.03921568627452,31.25273762593079,86.14864864864865,100.0,80.25204530765089,81.99870695053329,-1.809536844025728,False,,,,,
9,dynamic,0.5,686,324.4584652536549,3.325467304946298,-8.132996693714786,39.89408547336528,51.74927113702624,33.422416585681894,99.13294797687861,87.5,-88.27221773218595,255,257.3845119753268,5.169826219357768,-9.228523506954895,27.890107424156643,56.86274509803921,32.45729303547964,86.14864864864865,100.0,52.273304359628774,67.07395327832808,-1.8443589144114698,False,,,,,
10,none,0.0,679,-323.71226194061103,0.5393968496622147,-320.9698734981326,-1.008544068054083,45.80265095729013,47.7098674521355,98.121387283237,16.666666666666664,-366.6005903711252,255,-112.18216092480876,1.265949918399475,-135.05375767721074,-0.8306482015327042,45.09803921568628,48.75837603468664,86.14864864864865,44.44444444444444,-505.73979547339377,-211.53010101580227,-0.7265530687372602,False,,,,,
10,fixed,0.25,679,689.7578014436843,7.293099506113453,-2.2910280057545185,301.0691269208305,59.20471281296024,16.443298969072163,98.121387283237,95.83333333333334,-15.008839680311441,255,395.112827950705,9.738145655291904,-2.107976012342296,187.4370607811955,69.80392156862744,15.057154119038236,86.14864864864865,100.0,206.00142458661,294.6449734929793,-2.4450461491784505,False,,,,,
10,fixed,0.5,679,631.7306707291028,6.518901511585734,-4.018344081033208,157.2116916793921,57.2901325478645,20.022091310751104,98.121387283237,95.83333333333334,-15.216408530827604,255,376.2837222408032,8.814555067660919,-2.827854380645119,133.06333056476603,65.49019607843137,17.599527000394165,86.14864864864865,100.0,166.55909642833714,255.44694848829965,-2.2956535560751847,False,,,,,
10,fixed,0.75,679,578.312918276836,5.861558908273252,-5.427707549391866,106.54828267997445,55.22827687776142,23.181148748159057,98.121387283237,91.66666666666666,-29.2155298760979,255,362.9494723563794,8.236376758537501,-3.616554523081238,100.35780465633712,65.09803921568627,20.378399684666928,86.14864864864865,100.0,148.25721935246546,215.36344592045657,-2.3748178502642494,False,,,,,
10,fixed,1.0,679,505.1972579084956,5.18580275085247,-5.759011429616181,87.72291287884548,55.670103092783506,25.706921944035344,98.121387283237,91.66666666666666,-59.29412398708339,255,348.79868914877113,7.741805087348521,-4.461065328268194,78.18730807158487,64.70588235294117,22.723689396925504,86.14864864864865,100.0,131.36054726491957,156.39856875972447,-2.556002336496051,False,,,,,
10,fixed,1.5,679,442.73104064889895,4.2905457261520565,-7.070654368874428,62.61528531189921,52.8718703976436,30.427098674521353,98.121387283237,87.5,-39.80672011590741,255,326.6200239799784,6.612477175381914,-5.968254238527464,54.72622494388991,60.3921568627451,27.45368545526212,86.14864864864865,100.0,118.2519550873578,116.11101666892057,-2.321931449229857,False,,,,,
10,fixed,2.0,679,363.252576752759,3.4259903241624734,-9.047625837665324,40.14893887858804,53.90279823269514,34.0500736377025,98.121387283237,83.33333333333334,-66.23607427003296,255,295.3589607287229,5.881201460206339,-7.570999767875519,39.011883474354256,61.1764705882353,30.981474182104847,86.14864864864865,100.0,75.94337481037249,67.89361602403613,-2.4552111360438653,False,,,,,
10,fixed,3.0,679,247.8485692060815,2.278043965075216,-14.867875187029448,16.670073301550282,51.69366715758469,38.97643593519882,98.121387283237,79.16666666666666,-113.37560183904652,255,264.9787176772429,4.765007388074799,-10.22904807001175,25.904533429075823,56.470588235294116,36.87426093811588,86.14864864864865,100.0,42.427297667693566,-17.13014847116142,-2.4869634229995827,False,,,,,
10,fixed,5.0,679,82.01731300401266,0.9023194373422304,-39.32976253112494,2.0853752406744253,48.306332842415316,44.10162002945508,98.121387283237,58.333333333333336,-195.33219070718934,255,216.5235029226881,3.986703229994091,-12.760039867581776,16.968873543474487,51.37254901960784,43.378005518328735,86.14864864864865,88.88888888888889,-51.941225355509324,-134.50618991867543,-3.084383792651861,False,,,,,
10,dynamic,0.05,679,615.3594862918757,6.386019236906435,-4.06852510132577,151.24878696001028,56.70103092783505,20.544918998527244,98.121387283237,95.83333333333334,-19.033092938725417,255,357.87319449758667,8.273716174116187,-4.179246033481694,85.63104244892843,65.09803921568627,18.565234528971224,86.14864864864865,100.0,146.03028805307608,257.486291794289,-1.8876969372097516,False,,,,,
10,dynamic,0.1,679,558.2668854009047,5.749317000533076,-4.414343178705213,126.46658014582636,55.22827687776142,22.466863033873345,98.121387283237,91.66666666666666,-29.874562273070786,255,359.0136502976275,7.594568484045975,-5.610254907185484,63.99239539683146,66.66666666666666,21.81710681907765,86.14864864864865,100.0,155.8473200070916,199.25323510327718,-1.8452514835128984,False,,,,,
10,dynamic,0.15,679,512.935050388442,5.134462124668517,-4.993614419555305,102.71819313476756,52.8718703976436,24.786450662739323,98.121387283237,95.83333333333334,-27.560409470819327,255,329.83971003430196,6.6052634700956325,-6.299114350798855,52.3628706617259,60.78431372549019,24.458021284982262,86.14864864864865,100.0,105.76944765407347,183.0953403541401,-1.4708013454271152,False,,,,,
10,dynamic,0.2,679,470.0393802111245,4.653768063956615,-5.2589087761192195,89.3796413327381,52.724594992636234,26.840942562592048,98.121387283237,95.83333333333334,-37.07621114187149,255,297.685733125516,5.777824361653891,-7.804778187060565,38.14147256856641,58.43137254901961,26.350019708316907,86.14864864864865,100.0,99.34685976051694,172.35364708560854,-1.124056297697276,False,,,,,
10,dynamic,0.25,679,435.40709585608244,4.234023718971604,-6.155691469639027,70.73244297632333,50.51546391752577,28.394698085419734,98.121387283237,87.5,-53.36001006643149,255,279.3295538141998,5.335460233167335,-8.605738606886899,32.45852175787227,56.470588235294116,28.005518328734723,86.14864864864865,100.0,91.72338181297164,156.07754204188262,-1.101436514195731,False,,,,,
10,dynamic,0.3,679,413.81280532991707,4.0297346514418475,-7.249627520514826,57.080560919705086,50.36818851251841,29.742268041237114,98.121387283237,87.5,-54.88159000195491,255,281.39965602878203,5.271052749184463,-9.070301984898531,31.024287449006035,57.647058823529406,29.42451714623571,86.14864864864865,100.0,79.54040296564773,132.41314930113504,-1.2413180977426155,False,,,,,
10,dynamic,0.4,679,375.9474508393685,3.5945048246095572,-8.305765064789718,45.26343424197089,49.63181148748159,31.804123711340203,98.121387283237,87.5,-57.03829097511327,255,275.5422932187339,5.033615829718024,-9.827250845744217,28.038593655931766,57.25490196078431,31.040599132834057,86.14864864864865,100.0,66.40172845816427,100.40515762063461,-1.439111005108467,False,,,,,
10,dynamic,0.5,679,350.0229823581434,3.385232411463,-8.940466695607501,39.15041510418148,51.98821796759942,33.18114874815905,98.121387283237,87.5,-89.10767265941539,255,270.97724178089754,4.915216315544101,-10.341827023412002,26.202066730322866,57.25490196078431,32.32163973196689,86.14864864864865,100.0,45.39587899411216,79.04574057724585,-1.5299839040811012,False,,,,,
11,none,0.0,679,-344.0144598790799,0.3006873749530392,-341.38176788779197,-1.0077118705183847,44.03534609720177,47.71723122238586,98.121387283237,16.666666666666664,-428.59799648418374,255,-145.18516953526577,0.508515591321477,-164.5957625379946,-0.8820711256266505,43.529411764705884,48.745969186671445,86.14864864864865,44.44444444444444,-566.937438009532,-198.8292903438141,-0.20782821636843773,False,,,,,
11,fixed,0.25,679,739.8908864253382,7.294688601796987,-2.872879657708537,257.5432926471724,58.32106038291606,16.407818985138572,98.121387283237,95.83333333333334,-16.561531699977376,255,419.2710350397638,9.904993613615263,-2.3176261060834547,180.9053815622952,70.58823529411765,15.084199211752061,86.14864864864865,100.0,204.1528217738458,320.6198513855744,-2.6103050118182756,False,,,,,
11,fixed,0.5,679,676.1153378159813,6.442972722895928,-4.902260930649574,137.91908414927897,56.111929307805596,19.98928906145401,98.121387283237,95.83333333333334,-18.519100550493533,255,398.56456034409024,8.847202736194872,-3.1001534707952563,128.56284829081375,65.49019607843137,17.753493371551414,86.14864864864865,100.0,159.61871736640222,277.5507774718911,-2.4042300132989434,False,,,,,
11,fixed,0.75,679,625.5038497397325,5.795214729461251,-6.569749658700251,95.20969325085078,54.19734904270987,23.215959298433525,98.121387283237,91.66666666666666,-45.46357550091528,255,384.36891924382996,8.02530347504022,-3.979052009264785,96.59811390976273,62.35294117647059,20.56610533858832,86.14864864864865,100.0,139.08501233354127,241.1349304959025,-2.2300887455789686,False,,,,,
11,fixed,1.0,679,552.0456171500441,5.155432083120292,-7.219664616451993,76.46416370811134,53.90279823269514,25.846833578792346,98.121387283237,91.66666666666666,-37.15084117389636,255,367.04569412729944,7.503217927302905,-4.910008709296859,74.75459125608404,64.31372549019608,22.91293443210319,86.14864864864865,100.0,124.91974678067714,184.99992302274467,-2.3477858441826127,False,,,,,
11,fixed,1.5,679,482.60599928588385,4.291125518287657,-8.052299078039,59.93393869362019,54.49189985272459,30.653367251305397,98.121387283237,87.5,-48.28598467695602,255,345.76771797896316,6.425443245160465,-6.592314153554045,52.45012751592748,63.13725490196078,27.696166248656397,86.14864864864865,100.0,113.53354827433624,136.8382813069207,-2.1343177268728075,False,,,,,
11,fixed,2.0,679,392.7121280454241,3.4573584566264004,-10.378444704207961,37.83920801603329,53.75552282768778,34.22144865443835,98.121387283237,87.5,-67.6060627053125,255,310.2960195798343,5.700843439765047,-8.454506393574999,36.70184930200582,60.3921568627451,31.297026155499818,86.14864864864865,100.0,57.14017165180505,82.41610846558979,-2.243484983138647,False,,,,,
11,fixed,3.0,679,273.2089464478923,2.4217664077671786,-14.530833561211953,18.802014715603494,51.840942562592055,39.188646405141256,98.121387283237,79.16666666666666,-88.77776989541101,255,271.89620192046607,4.554185057175227,-11.140015342941558,24.4071658386667,58.03921568627452,37.208885704048726,86.14864864864865,100.0,6.615018910657692,1.3127445274262186,-2.132418649408048,True,23.936007441091064,100.0,247.48881264522288,221.3114495084052,57.647058823529406
11,fixed,5.0,679,105.37706565650313,1.097247802549979,-34.22811696374101,3.0786696728929783,47.864506627393226,44.2696478778953,98.121387283237,58.333333333333336,-169.52043627907233,255,221.97632176825527,3.8753700928251154,-15.076531032962622,14.723302149740986,54.509803921568626,43.60444285202437,86.14864864864865,88.88888888888889,-89.16397823063909,-116.59925611175214,-2.778122290275136,False,,,,,
11,dynamic,0.05,679,659.2201330217118,6.323983089393177,-4.944487291415645,133.3242648163369,56.111929307805596,20.471281296023562,98.121387283237,95.83333333333334,-22.39366501417936,255,380.3477166687033,8.354121436045487,-4.6552455920971045,81.70303996729923,66.27450980392156,18.667144392690794,86.14864864864865,100.0,138.9247380791707,278.87241635300853,-2.0301383466523095,False,,,,,
11,dynamic,0.1,679,600.5627831997351,5.733277599699303,-5.294458421836458,113.43233534949952,53.608247422680414,22.298835185433123,98.121387283237,91.66666666666666,-34.052679976245955,255,383.4322515474824,7.448925743870289,-6.18674803759864,61.97638067968095,65.09803921568627,21.78430670010749,86.14864864864865,100.0,146.019246939193,217.13053165225273,-1.715648144170986,False,,,,,
11,dynamic,0.15,679,554.104620678633,5.151973607036798,-5.380141491229824,102.99071531517892,53.31369661266569,24.554826616682288,98.121387283237,95.83333333333334,-32.989517265200476,255,351.0388578638392,6.438138054528109,-7.041348402289483,49.85392538589619,59.21568627450981,24.328197778573987,86.14864864864865,100.0,72.43288323118865,203.06576281479374,-1.286164447491311,False,,,,,
11,dynamic,0.2,679,513.8622679052036,4.722187764586589,-6.127535765716276,83.8611617381781,51.840942562592055,26.636765296559112,98.121387283237,95.83333333333334,-44.04595833659859,255,317.1312091688345,5.628395324738422,-8.727343692289656,36.337655574285485,58.82352941176471,26.24507345037621,86.14864864864865,100.0,67.85869015587036,196.73105873636905,-0.9062075601518336,False,,,,,
11,dynamic,0.25,679,473.01380973782375,4.307223881355203,-7.347765372863502,64.37519242037055,50.95729013254786,28.1630740393627,98.121387283237,87.5,-61.91499931579345,255,295.8351664369168,5.163286740281675,-10.135877659234682,29.18693145110969,58.03921568627452,27.875313507703332,86.14864864864865,100.0,70.0133606544891,177.17864330090697,-0.8560628589264727,False,,,,,
11,dynamic,0.3,679,454.44944441194747,4.1565737818695165,-8.512530811349146,53.38593826950531,50.36818851251841,29.582273396706388,98.121387283237,87.5,-64.74445358766657,255,294.8780113286728,5.0645798175633665,-10.309719893702612,28.601942086592512,58.43137254901961,29.254747402364746,86.14864864864865,100.0,57.674355282825005,159.57143308327466,-0.90800603569385,False,,,,,
11,dynamic,0.4,679,418.02743075212953,3.725554133976316,-9.400666630948729,44.46784969226609,50.220913107511045,31.690989422948185,98.121387283237,87.5,-57.73555381316804,255,287.5918760997287,4.792199365989101,-11.166731467904613,25.754346912194,56.86274509803921,30.92081691150125,86.14864864864865,100.0,27.60140106505308,130.4355546524008,-1.0666452320127853,False,,,,,
11,dynamic,0.5,679,387.5278305292404,3.514631496696391,-8.658387354619448,44.75750675701584,50.8100147275405,33.06332842415316,98.121387283237,87.5,-65.48082000622342,255,280.22290014310255,4.6605808467507925,-11.477823002926268,24.414290068043375,56.07843137254902,32.17484772482981,86.14864864864865,88.88888888888889,-0.27051524541952965,107.30493038613787,-1.1459493500544014,False,,,,,
12,none,0.0,643,-338.5621206398903,-0.8237263850640691,-309.56897988726644,-1.0936564792867234,42.92379471228615,47.76438569206843,92.91907514450867,18.181818181818183,-464.74958706182383,255,-146.6569029072565,-2.046026410389994,-169.27002377948753,-0.8664080008537736,44.31372549019608,48.80932829692889,86.14864864864865,44.44444444444444,-584.2728900687185,-191.9052177326338,1.2223000253259246,False,,,,,
12,fixed,0.25,643,758.7192023698499,7.063095573446245,-3.6215311692874677,209.50232564728336,58.94245723172629,16.07050285121825,92.91907514450867,95.45454545454545,-12.34189698423993,255,449.27162914832894,9.63411131087919,-2.497006795405953,179.92407148226772,70.58823529411765,15.322713089177203,86.14864864864865,100.0,212.75359582697698,309.44757322152094,-2.571015737432945,False,,,,,
12,fixed,0.5,643,691.9372481383998,6.265698086329767,-6.508107885140752,106.319265191996,54.74339035769829,19.70580611715915,92.91907514450867,95.45454545454545,-15.76055594612969,255,423.02864553551717,8.633566099218259,-3.3967987104498047,124.5374488144161,67.45098039215686,17.96682542289374,86.14864864864865,100.0,162.46949141953337,268.90860260288264,-2.3678680128884917,False,,,,,
12,fixed,0.75,643,644.0074518079252,5.4808302241729,-8.021350381832246,80.28666261313725,55.52099533437014,22.997667185069982,92.91907514450867,90.9090909090909,-49.297533411411614,255,409.8767167992193,7.82507882743229,-4.374042734302059,93.70661003946981,62.745098039215684,20.873706684184594,86.14864864864865,100.0,159.0462018619524,234.13073500870593,-2.3442486032593903,False,,,,,
12,fixed,1.0,643,577.1776682101502,5.0170255648229345,-8.533197362270098,67.63908576194034,54.43234836702955,25.73224468636599,92.91907514450867,90.9090909090909,-33.97572128062017,255,391.224507427712,7.333332174740569,-5.400270864956636,72.44534898544455,63.52941176470588,23.18935785843324,86.14864864864865,100.0,141.9967227410276,185.95316078243815,-2.3163066099176346,False,,,,,
12,fixed,1.5,643,504.16622175058274,4.1078914169619445,-9.235358583945084,54.59086587358227,53.34370139968896,30.559875583203734,92.91907514450867,90.9090909090909,-51.52744007259218,255,361.1477793100183,6.207195734835878,-7.3293074427016505,49.274475403489944,61.1764705882353,27.787814090983744,86.14864864864865,100.0,120.96748533701836,143.01844244056446,-2.0993043178739335,False,,,,,
12,fixed,2.0,643,414.37295189944285,3.367434903445433,-11.632029180240606,35.62344501364736,54.43234836702955,34.130378434421985,92.91907514450867,81.81818181818183,-65.23166574118498,255,329.26683954799677,5.604413571678305,-8.889830011997804,37.03859793760004,61.568627450980394,31.548694366891116,86.14864864864865,100.0,100.88309856584604,85.10611235144609,-2.236978668232872,False,,,,,
12,fixed,3.0,643,290.23362636775363,2.432200018811539,-15.658491885592563,18.535222196896157,50.38880248833593,39.132970451010884,92.91907514450867,77.27272727272727,-114.12298366888317,255,289.67694128397625,4.498768127826848,-12.25006786705892,23.646966239504096,56.86274509803921,37.52668746920676,86.14864864864865,100.0,49.251550158227126,0.5566850837773814,-2.066568109015309,False,,,,,
12,fixed,5.0,643,117.24237033814417,1.1911955960039782,-34.26970222368105,3.4211668830062765,46.034214618973564,44.284603421461895,92.91907514450867,54.54545454545454,-150.26975812110678,255,232.19189420363838,3.7731534638572635,-15.989877056453764,14.521180706009375,54.90196078431373,43.816718673016915,86.14864864864865,88.88888888888889,-60.81060070107145,-114.94952386549421,-2.5819578678532853,False,,,,,
12,dynamic,0.05,643,674.9923491661854,6.180826573381989,-6.512851296256968,103.64006768496519,54.58786936236392,20.18532918610679,92.91907514450867,95.45454545454545,-19.691742290813593,255,404.5770561526103,8.20384195015092,-5.088467347712443,79.50862774711344,64.31372549019608,18.820824437510264,86.14864864864865,100.0,141.62329077232516,270.4152930135751,-2.0230153767689316,False,,,,,
12,dynamic,0.1,643,618.0275187089135,5.595180090760569,-6.927252409120027,89.21683262114912,54.12130637636081,22.006220839813377,92.91907514450867,90.9090909090909,-32.15470811486039,255,406.5911991205086,7.296411943864578,-6.775713745578373,60.00713937861347,64.70588235294117,21.7769748727213,86.14864864864865,100.0,147.1597233175777,211.4363195884049,-1.7012318531040087,False,,,,,
12,dynamic,0.15,643,572.6413490380304,5.038840942277678,-6.977635704005873,82.06810635145024,52.87713841368584,24.267755313634005,92.91907514450867,95.45454545454545,-32.30349136548312,255,372.61985467265976,6.3043763912666675,-7.699959351033325,48.39244438643103,61.568627450980394,24.2240105107571,86.14864864864865,100.0,110.3857934911518,200.02149436537064,-1.2655354489889898,False,,,,,
12,dynamic,0.2,643,532.2344674683383,4.59452590580751,-7.848868155706542,67.81034627029321,51.632970451010884,26.32840850181441,92.91907514450867,95.45454545454545,-44.71743867176339,255,336.519133365943,5.509635803441241,-9.542164775364514,35.26653975151963,58.82352941176471,26.12908523567088,86.14864864864865,100.0,99.0953892813047,195.71533410239527,-0.9151098976337311,False,,,,,
12,dynamic,0.25,643,490.98228450166204,4.186645397241564,-9.294225484674547,52.826594890693535,50.233281493001556,27.896578538102645,92.91907514450867,86.36363636363636,-63.94398588584042,255,314.0336546197721,5.043980284250734,-10.733288910155325,29.257915001491153,56.07843137254902,27.738544917063557,86.14864864864865,100.0,98.18462447212028,176.94862988188993,-0.8573348870091708,False,,,,,
12,dynamic,0.3,643,472.4351578091669,4.0317089330679945,-10.62341956630229,44.47110037033096,49.61119751166407,29.341627786417835,92.91907514450867,86.36363636363636,-59.23906291963744,255,309.43410634088906,4.888267859348873,-11.408248125450397,27.123718115017123,58.82352941176471,29.068812612908523,86.14864864864865,100.0,79.31318863095254,163.00105146827786,-0.8565589262808784,False,,,,,
12,dynamic,0.4,643,433.3062859597744,3.6255902059527987,-11.523769986754024,37.601087704617285,49.4556765163297,31.480041472265423,92.91907514450867,86.36363636363636,-53.510389039872386,255,302.824725601108,4.6176157104911475,-12.4107387448151,24.400217571868613,55.68627450980392,30.842502874035144,86.14864864864865,100.0,49.2452628864636,130.4815603586664,-0.9920255045383488,False,,,,,
12,dynamic,0.5,643,403.0098975460253,3.3998512889284367,-10.887244271360853,37.01670390607035,49.4556765163297,32.84733022291343,92.91907514450867,86.36363636363636,-62.54296328063572,255,294.452088680097,4.487422299817728,-12.818043170279545,22.97168801575158,56.07843137254902,32.13992445393332,86.14864864864865,100.0,18.206720064223596,108.55780886592828,-1.0875710108892918,False,,,,,
